@relation Income-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z10.0

@attribute age numeric
@attribute workclass=Private numeric
@attribute workclass=Self-emp-not-inc numeric
@attribute workclass=Self-emp-inc numeric
@attribute workclass=Federal-gov numeric
@attribute workclass=Local-gov numeric
@attribute workclass=State-gov numeric
@attribute workclass=Without-pay numeric
@attribute workclass=Never-worked numeric
@attribute fnlwgt numeric
@attribute education=Bachelors numeric
@attribute education=Some-college numeric
@attribute education=11th numeric
@attribute education=HS-grad numeric
@attribute education=Prof-school numeric
@attribute education=Assoc-acdm numeric
@attribute education=Assoc-voc numeric
@attribute education=9th numeric
@attribute education=7th-8th numeric
@attribute education=12th numeric
@attribute education=Masters numeric
@attribute education=1st-4th numeric
@attribute education=10th numeric
@attribute education=Doctorate numeric
@attribute education=5th-6th numeric
@attribute education=Preschool numeric
@attribute education-num numeric
@attribute marital-status=Married-civ-spouse numeric
@attribute marital-status=Divorced numeric
@attribute marital-status=Never-married numeric
@attribute marital-status=Separated numeric
@attribute marital-status=Widowed numeric
@attribute marital-status=Married-spouse-absent numeric
@attribute marital-status=Married-AF-spouse numeric
@attribute occupation=Tech-support numeric
@attribute occupation=Craft-repair numeric
@attribute occupation=Other-service numeric
@attribute occupation=Sales numeric
@attribute occupation=Exec-managerial numeric
@attribute occupation=Prof-specialty numeric
@attribute occupation=Handlers-cleaners numeric
@attribute occupation=Machine-op-inspct numeric
@attribute occupation=Adm-clerical numeric
@attribute occupation=Farming-fishing numeric
@attribute occupation=Transport-moving numeric
@attribute occupation=Priv-house-serv numeric
@attribute occupation=Protective-serv numeric
@attribute occupation=Armed-Forces numeric
@attribute relationship=Wife numeric
@attribute relationship=Own-child numeric
@attribute relationship=Husband numeric
@attribute relationship=Not-in-family numeric
@attribute relationship=Other-relative numeric
@attribute relationship=Unmarried numeric
@attribute race=White numeric
@attribute race=Asian-Pac-Islander numeric
@attribute race=Amer-Indian-Eskimo numeric
@attribute race=Other numeric
@attribute race=Black numeric
@attribute sex=Male numeric
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country=United-States numeric
@attribute native-country=Cambodia numeric
@attribute native-country=England numeric
@attribute native-country=Puerto-Rico numeric
@attribute native-country=Canada numeric
@attribute native-country=Germany numeric
@attribute native-country=Outlying-US(Guam-USVI-etc) numeric
@attribute native-country=India numeric
@attribute native-country=Japan numeric
@attribute native-country=Greece numeric
@attribute native-country=South numeric
@attribute native-country=China numeric
@attribute native-country=Cuba numeric
@attribute native-country=Iran numeric
@attribute native-country=Honduras numeric
@attribute native-country=Philippines numeric
@attribute native-country=Italy numeric
@attribute native-country=Poland numeric
@attribute native-country=Jamaica numeric
@attribute native-country=Vietnam numeric
@attribute native-country=Mexico numeric
@attribute native-country=Portugal numeric
@attribute native-country=Ireland numeric
@attribute native-country=France numeric
@attribute native-country=Dominican-Republic numeric
@attribute native-country=Laos numeric
@attribute native-country=Ecuador numeric
@attribute native-country=Taiwan numeric
@attribute native-country=Haiti numeric
@attribute native-country=Columbia numeric
@attribute native-country=Hungary numeric
@attribute native-country=Guatemala numeric
@attribute native-country=Nicaragua numeric
@attribute native-country=Scotland numeric
@attribute native-country=Thailand numeric
@attribute native-country=Yugoslavia numeric
@attribute native-country=El-Salvador numeric
@attribute native-country=Trinadad&Tobago numeric
@attribute native-country=Peru numeric
@attribute native-country=Hong numeric
@attribute native-country=Holand-Netherlands numeric
@attribute income {<=50k,>50k}

@data
0.534247,1,0,0,0,0,0,0,0,0.105351,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.55102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.479452,1,0,0,0,0,0,0,0,0.108672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.377551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.424658,0,0,0,0,1,0,0,0,0.071419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.150685,1,0,0,0,0,0,0,0,0.138152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.346939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.178082,0,0,0,0,0,1,0,0,0.032837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.040816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.315068,1,0,0,0,0,0,0,0,0.194912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.602041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.424658,1,0,0,0,0,0,0,0,0.116715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.704082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.136986,0,1,0,0,0,0,0,0,0.146004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.295918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.068493,1,0,0,0,0,0,0,0,0.161877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.164384,1,0,0,0,0,0,0,0,0.108536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.273973,1,0,0,0,0,0,0,0,0.017236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.315068,1,0,0,0,0,0,0,0,0.04887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.602041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.630137,0,0,0,0,1,0,0,0,0.124379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0465,0,0.479592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.30137,1,0,0,0,0,0,0,0,0.10781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.589041,1,0,0,0,0,0,0,0,0.122619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.076881,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.410959,1,0,0,0,0,0,0,0,0.215974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.232877,1,0,0,0,0,0,0,0,0.196143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.44898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.684932,0,1,0,0,0,0,0,0,0.015833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.410959,0,0,1,0,0,0,0,0,0.219603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.44898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.575342,0,0,0,1,0,0,0,0,0.059675,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.44898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.30137,1,0,0,0,0,0,0,0,0.110804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.438356,1,0,0,0,0,0,0,0,0.009939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.04787,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.041096,0,0,0,1,0,0,0,0,0.101369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.357143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.191781,0,1,0,0,0,0,0,0,0.092855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.232877,1,0,0,0,0,0,0,0,0.067855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.466667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.591837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.438356,0,0,0,0,1,0,0,0,0.076689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.397959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.69863,0,1,0,0,0,0,0,0,0.120539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.041096,1,0,0,0,0,0,0,0,0.156062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.260274,1,0,0,0,0,0,0,0,0.122998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.082192,0,0,0,0,0,1,0,0,0.066792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.397959,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.780822,1,0,0,0,0,0,0,0,0.055615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.266667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.091837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.684932,1,0,0,0,0,0,0,0,0.051461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.01797,0,0.030612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.09589,1,0,0,0,0,0,0,0,0.065218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.03137,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.150685,0,0,0,0,0,1,0,0,0.206875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.493151,0,0,0,1,0,0,0,0,0.178329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.013699,1,0,0,0,0,0,0,0,0.072521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.246575,1,0,0,0,0,0,0,0,0.122552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.616438,1,0,0,0,0,0,0,0,0.096432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.733333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.493151,1,0,0,0,0,0,0,0,0.159695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.506849,1,0,0,0,0,0,0,0,0.120635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.328767,1,0,0,0,0,0,0,0,0.318035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.150685,1,0,0,0,0,0,0,0,0.198524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.193878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.438356,0,0,0,0,1,0,0,0,0.215422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.866667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.095621,0,0.316327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.342466,1,0,0,0,0,0,0,0,0.117956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.561644,0,0,0,0,0,1,0,0,0.120404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.866667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.150242,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>50k
0.547945,1,0,0,0,0,0,0,0,0.009457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.054795,1,0,0,0,0,0,0,0,0.120408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.244898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.493151,0,1,0,0,0,0,0,0,0.123115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.295918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.068493,1,0,0,0,0,0,0,0,0.038369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.287671,1,0,0,0,0,0,0,0,0.222391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.533333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.30137,1,0,0,0,0,0,0,0,0.158484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.408163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.136986,1,0,0,0,0,0,0,0,0.076219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.933333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.397959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.369863,1,0,0,0,0,0,0,0,0.034541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.193878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
0.109589,1,0,0,0,0,0,0,0,0.191438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.418367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<=50k
